E-field (V/cm),25D_{3/2}:3/2,25D_{3/2}:1/2,25D_{5/2}:5/2,25D_{5/2}:3/2,25D_{5/2}:1/2
0.0,-802.2145732001234,-802.2145732001234,0.0,0.0,0.0
0.2,-802.2389633096252,-802.2190329301309,-0.029824937882949598,-0.009768426934897434,0.0002596443664515391
0.4,-802.3121352788592,-802.2324126531173,-0.11929979700653348,-0.03907237078237813,0.0010384637789684348
0.6,-802.4340939999972,-802.2547140079921,-0.2684247529032291,-0.08790780339040793,0.002336109901079908
0.8,-802.6048476275689,-802.285939695045,-0.47720007205498405,-0.15626800723111955,0.00415200884162914
1.0,-802.8244075793707,-802.3260935023216,-0.7456261537299724,-0.2441436017761589,0.006485346602858044
1.2,-803.0927885146382,-802.3751803110797,-1.0737034963312908,-0.35152252075931756,0.009335093636764213
1.4,-803.4100083367746,-802.4332060766908,-1.4614327119488735,-0.4783900412803632,0.012699974831775762
1.6,-803.7760881951697,-802.5001778368248,-1.9088145209025242,-0.624728791990492,0.01657848133618245
1.8,-804.1910524351777,-802.5761037078125,-2.415849752651411,-0.7905187458163709,0.020968879653082695
2.0,-804.6549286299494,-802.6609928819169,-2.9825393612554763,-0.9757372581589152,0.025869192540994845
2.2,-805.1677475349577,-802.7548556391564,-3.6088843990000896,-1.1803590632553096,0.03127720719930949
2.4,-805.729543079812,-802.8577033236586,-4.294886037314427,-1.4043563069208176,0.037190478906268254
2.6,-806.3403523582535,-802.969548364578,-5.040545544034103,-1.6476985483677709,0.0436063173765433
2.8,-807.0002156008711,-803.0904042569971,-5.845864324328431,-1.910352797494852,0.05052179130871082
3.0,-807.7091761359923,-803.2202855637449,-6.710843862492766,-2.192283519434568,0.05793373020424042
3.2,-808.467280403326,-803.3592079335874,-7.635485788341612,-2.493452681846975,0.06583870708709583
3.4,-809.2745779003023,-803.5071880530238,-8.619791818091471,-2.8138197521911934,0.07423307033604942
3.6,-810.1311211538784,-803.664243707223,-9.663763784374169,-3.15334174047166,0.08311288456752663
3.8,-811.0369657123526,-803.8303937099924,-10.767403638055839,-3.5119732383463997,0.09247399611922447
4.0,-811.9921700953425,-804.0056579638047,-11.930713435504003,-3.8896664254934876,0.10231196756649297
4.2,-812.9967957692286,-804.1900574061372,-13.153695349501504,-4.286371118723764,0.11262213047302794
4.4,-814.0509071253261,-804.3836140258434,-14.436351651966106,-4.702034802903654,0.12339953809714643
4.6,-815.1545714043975,-804.5863508858899,-15.778684750330285,-5.136602660968492,0.1346389772152179
4.8,-816.3078587193893,-804.79829208152,-17.180697136609524,-5.590017618487764,0.14633497448812705
5.0,-817.5108419844917,-805.0194627411627,-18.64239142560109,-6.062220379135397,0.1584817882758216
5.2,-818.76359684056,-805.2498890537179,-20.163770353065047,-6.553149450155615,0.17107339954236522
5.4,-820.0662016924041,-805.4895982339956,-21.744836747529916,-7.06274121239403,0.18410350912745344
5.6,-821.4187376069247,-805.7386185281728,-23.385593562124996,-7.590929944853997,0.19756554502237123
5.8,-822.8212882812811,-805.9969792192503,-25.086043869123387,-8.137647861985897,0.2114526341756573
6.0,-824.2739400046928,-806.2647106006777,-26.846190831747663,-8.702825179170759,0.2257576297779451
6.2,-825.7767816211497,-806.5418440081855,-28.666037736911676,-9.286390145462065,0.24047308033914305
6.4,-827.3299044530147,-806.8284117652154,-30.545587982487632,-9.888269099974423,0.25559124696883373
6.6,-828.9334022773771,-807.1244472447659,-32.48484507275862,-10.508386517358304,0.27110407245345414
6.8,-830.5873712578402,-807.4299847866284,-34.48381263297051,-11.146665040541848,0.2870032130886102
7.0,-832.2919099035942,-807.7450597692375,-36.54249439659907,-11.803025581684778,0.3032799859283841
7.2,-834.0471190212127,-808.0697085387299,-38.66089420262142,-12.477387316721433,0.3199254188075429
7.4,-835.8531016346176,-808.4039684535098,-40.83901601461548,-13.169667795409623,0.33693020122882444
